AMBROSIA,POACEAE,IVA,RUMEX,PLANTAGINX,CHENOAMX,XANTHIUM,BETULA,FRAXINUX,PLATANUS,ACNEGUNA,MORACEAX,ULMUS,CUPRESSA,LIQUIDAM,ACRUBRUM,CARYA,SALIX,QUERCUS,ID2,SITENAME,LONG,LAT,ELEVATION,POLLSUM,DescrEnv,COLLECTOR,YrOfSamp,DepthAtLoc,YrOfPubl
0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,5.0,4.0,4436.0,"Hager Lake, WA",-121.6364,46.5775,884.0,404.0,Lacustrine,"Barnosky,Cathy",,,1981.0
0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,12.0,0.0,4437.0,"Hidden Lake, OR",-122.2381,44.0203,1006.0,418.0,Lacustrine,"Minckley,Thomas",,,2000.0
2.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,4438.0,"Round Lake, OR",-121.9814,44.8756,1143.0,411.0,Lacustrine,"Minckley,Thomas",,,2000.0
1.0,18.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,2.0,2.0,4439.0,"Elk Lake, OR",-122.1131,44.8244,1146.0,407.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4440.0,"Gordon Lake, OR",-122.2614,44.3583,1177.0,402.0,Lacustrine,"Grigg ,Laurie",,,1997.0
0.0,5.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,4441.0,"Long Lake, WA",-121.8058,46.6278,1204.0,403.0,Lacustrine,"Minckley,Thomas",,,2000.0
2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,4442.0,"Art Lake, WA",-121.6081,46.6028,1219.0,402.0,Lacustrine,"Barnosky,Cathy",,,1981.0
2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,4443.0,"Island Lake, OR",-121.8064,44.4056,1280.0,405.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,12.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,1.0,1.0,4444.0,"Lost Lake, WA",-121.0669,46.6397,1097.0,434.0,Lacustrine,"Minckley,Thomas",,,2000.0
1.0,10.0,0.0,1.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,4445.0,"Wahtum Lake, OR",-121.7972,45.5811,1138.0,403.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4446.0,"Frog Lake, OR",-121.6939,45.2192,1173.0,403.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,22.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,4447.0,"Knuppenburg Lake, WA",-121.4181,46.6289,1251.0,402.0,Lacustrine,"Minckley,Thomas",,,1981.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4448.0,"Summit Lake, OR",-121.7878,45.0317,1280.0,399.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,22.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4449.0,"Dog Lake, WA",-121.36,46.6569,1282.0,586.0,Lacustrine,"Barnosky,Cathy",,,1981.0
1.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,2.0,0.0,4450.0,"Leech Lake, WA",-121.3858,46.6433,1341.0,403.0,Lacustrine,"Barnosky,Cathy",,,2000.0
1.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,2.0,0.0,4451.0,"Bench Lake, WA",-121.6983,46.7628,1402.0,402.0,Lacustrine,"Barnosky,Cathy",,,1981.0
0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4452.0,"Little Cultis Lake, OR",-121.8478,43.7994,1451.0,402.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4453.0,"Gold Lake Bog, OR",-122.0417,43.65,1465.0,400.0,Lacustrine,"Sea,Debra",,,1995.0
0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,10.0,1.0,4454.0,"Reflection Lake, WA",-121.73,46.7697,1483.0,416.0,Lacustrine,"Barnosky,Cathy",,,1981.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4455.0,"U. Marylin Lake, OR",-122.0517,43.6206,1487.0,405.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4456.0,"Deer Lake, OR",-121.8925,43.8239,1492.0,401.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,4457.0,"Monon Lake, OR",-121.7769,44.7964,1524.0,401.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,4458.0,"Timpanogas Lake, OR",-122.1147,43.4119,1615.0,404.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,7.0,4459.0,"Tipsoo Lake, WA",-121.5175,46.8694,1620.0,400.0,Lacustrine,"Minckley,Thomas",,,1981.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4460.0,"Devil's Lake, OR",-121.7567,44.0339,1658.0,400.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4461.0,"Shadow Lake, OR",-122.0333,43.6983,1681.0,398.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4462.0,"Irish Lake, OR",-121.9619,43.8108,1691.0,400.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4463.0,"U. Betty Lake, OR",-122.0269,43.6778,1698.0,398.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4464.0,"Frog Lake, OR",-122.2519,42.6517,1890.0,403.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4465.0,"Three Creek Lake, OR",-121.6219,44.1014,1996.0,408.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4466.0,"Alta Lake, OR",-122.2339,42.6581,2012.0,400.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4467.0,"Paradise 1, WA",-121.7383,46.7917,1630.0,398.0,Lacustrine,"Barnosky,Cathy",,,1981.0
0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4468.0,"Mt. Daniels, WA",-121.1711,47.5789,1750.0,400.0,Lacustrine,"Barnosky,Cathy",,,1981.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4469.0,"Shadow Lake, WA",-121.6572,46.9111,1859.0,401.0,Lacustrine,"Barnosky,Cathy",,,1981.0
0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,92.0,0.0,0.0,1.0,0.0,81.0,0.0,0.0,0.0,7.0,0.0,4470.0,"Paradise 2, WA",-121.72,46.8,1932.0,499.0,Lacustrine,"Barnosky,Cathy",,,1981.0
0.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,4471.0,"Frozen Lake, WA",-121.6664,46.9192,2057.0,407.0,Lacustrine,"Barnosky,Cathy",,,1981.0
0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,4.0,0.0,4472.0,"Beaver Lake, OR",-123.1767,44.5503,65.0,403.0,Lacustrine,"Pearl ,Chris",,,1999.0
0.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,92.0,0.0,0.0,1.0,0.0,81.0,0.0,0.0,0.0,7.0,0.0,4473.0,"Squaw Lake, OR",-124.0061,42.6975,716.0,504.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,3.0,6.0,4474.0,"Vulcan Lake, OR",-123.9844,42.1872,1189.0,412.0,Lacustrine,"Hakala,Katherine",,,2000.0
1.0,22.0,0.0,0.0,0.0,2.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,23.0,7.0,4475.0,"Blue Bluff Lake, OR",-122.8764,42.8964,689.0,488.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,19.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,2.0,1.0,4476.0,"Carmine Lake, OR",-122.5844,43.1181,732.0,437.0,Lacustrine,"Minckley,Thomas",,,2000.0
1.0,31.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,59.0,0.0,0.0,0.0,2.0,8.0,4477.0,"Lake of the Woods, OR",-124.1206,42.6022,901.0,435.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,25.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,4.0,0.0,4478.0,"Medco Pond, OR",-122.4356,42.6589,930.0,480.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,3.0,0.0,4479.0,"Skookum Lake, OR",-122.3342,43.1667,1143.0,421.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,1.0,8.0,4480.0,"Babyfoot Lake, OR",-123.8042,42.2214,1210.0,405.0,Lacustrine,"Hakala,Katherine",,,2000.0
0.0,6.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,24.0,0.0,0.0,0.0,1.0,6.0,4481.0,"Game Lake, OR",-124.0858,42.4333,1212.0,401.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,4482.0,"Miller Lake, OR",-123.3033,42.065,1590.0,404.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,7.0,4483.0,"Bolan Lake, OR",-123.4594,42.0222,1638.0,407.0,Lacustrine,"Hakala,Katherine",,,2000.0
0.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,4484.0,"Bigelow Lake, OR",-123.3714,42.0886,1780.0,418.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4485.0,"Teal Lake, OR",-122.1561,43.1292,1585.0,402.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,4486.0,"Three Mile Creek Lake, OR",-122.1247,42.64,1737.0,403.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4487.0,"Lake Bernice, OR",-122.2439,42.4444,1814.0,402.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,26.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,4488.0,"Mann Lake, OR",-118.45,42.7653,1265.0,410.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,101.0,0.0,0.0,0.0,107.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,4489.0,"Juniper Lake, OR",-118.3433,42.9172,1280.0,438.0,Lacustrine,"Minckley,Thomas",,,2000.0
2.0,23.0,0.0,0.0,0.0,44.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,2.0,2.0,4490.0,"Pelican Lake, OR",-119.8806,42.2053,1364.0,464.0,Lacustrine,"Minckley,Thomas",,,2000.0
9.0,23.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,4491.0,"Stock Tank, OR",-120.1489,42.6597,1585.0,444.0,Lacustrine,"Minckley,Thomas",,,2000.0
2.0,23.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,20.0,0.0,4492.0,"Fish Lake, OR",-118.6492,42.7375,2247.0,448.0,Lacustrine,"Minckley,Thomas",,,2000.0
1.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,4.0,0.0,4493.0,"Fly Lake, OR",-121.4311,44.5397,747.0,445.0,Lacustrine,"Minckley,Thomas",,,2000.0
6.0,47.0,0.0,6.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,10.0,0.0,4494.0,"Rimrock Spring, OR",-121.0453,44.4953,914.0,509.0,Lacustrine,"Minckley,Thomas",,,2000.0
1.0,19.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,4495.0,"Mayfield Pond, OR",-121.1286,44.0853,1067.0,718.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,4.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,2.0,1.0,4496.0,"Devil Lake, OR",-120.9536,42.3117,1469.0,436.0,Lacustrine,"Minckley,Thomas",,,2000.0
1.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,2.0,1.0,4497.0,"Carp Lake, WA",-120.88055555555555,45.918055555555554,714.0,403.0,Lacustrine,"Barnosky,Cathy",,,1985.0
0.0,37.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,1.0,0.0,4498.0,"Bull Prairie Lake, OR",-119.6628,44.9744,1225.0,409.0,Lacustrine,"Minckley,Thomas",,,2000.0
1.0,10.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,6.0,4.0,4499.0,"Klamath Lake (a), OR",-121.9917,42.445,1262.0,416.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,7.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,5.0,4.0,4500.0,"Klamath Lake (b), OR",-121.9355,42.3978,1262.0,425.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,2.0,1.0,4501.0,"Klamath Lake (c), OR",-121.9017,42.3183,1262.0,409.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,49.0,0.0,0.0,0.0,4.0,2.0,4502.0,"Klamath Lake (d), OR",-121.8771,42.3893,1262.0,423.0,Lacustrine,"Minckley,Thomas",,,2000.0
1.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,2.0,1.0,4503.0,"Rock Creek Lake, OR",-119.8314,44.4269,1345.0,409.0,Lacustrine,"Whitlock,Cathy",,,2000.0
6.0,13.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,17.0,0.0,4504.0,"Canyon Meadows Lake, OR",-118.7725,44.2369,1463.0,530.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,20.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,4505.0,"Penland Lake, OR",-119.3156,45.1164,1503.0,411.0,Lacustrine,"Minckley,Thomas",,,2000.0
6.0,19.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,2.0,1.0,4506.0,"Walton Lake, OR",-120.3367,44.4369,1585.0,557.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,1.0,0.0,4507.0,"Louse Lake, OR",-121.0294,42.7619,1591.0,493.0,Lacustrine,"Minckley,Thomas",,,2000.0
1.0,20.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,4.0,0.0,4508.0,"Delintment Lake, OR",-119.6294,43.8936,1695.0,418.0,Lacustrine,"Minckley,Thomas",,,2000.0
1.0,41.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,6.0,0.0,4509.0,"Vee Lake, OR",-120.1606,42.4211,1859.0,432.0,Lacustrine,"Minckley,Thomas",,,2000.0
1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,6.0,1.0,4510.0,"Cottonwood Meadow Lake, OR",-120.6403,42.2833,1868.0,486.0,Lacustrine,"Minckley,Thomas",,,2000.0
2.0,5.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,14.0,0.0,4511.0,"Prairie Farm Spring, OR",-121.5781,44.6219,1265.0,452.0,Lacustrine,"Minckley,Thomas",,,2000.0
1.0,13.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,4.0,4512.0,"Badger Lake, OR",-121.5581,45.3022,1363.0,445.0,Lacustrine,"Minckley,Thomas",,,2000.0
1.0,10.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,2.0,0.0,4513.0,"Magone Lake, OR",-118.9103,44.5497,1524.0,412.0,Lacustrine,"Minckley,Thomas",,,2000.0
1.0,17.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,1.0,0.0,4514.0,"U. Twin Lake, OR",-122.5919,43.2289,1524.0,405.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,22.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,4515.0,"Erickson Lake, OR",-118.2664,45.1103,1676.0,406.0,Lacustrine,"Minckley,Thomas",,,2000.0
2.0,10.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,3.0,0.0,4516.0,"Olive Lake, OR",-118.5978,44.7858,1832.0,485.0,Lacustrine,"Minckley,Thomas",,,2000.0
1.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,4517.0,"Slide Lake, OR",-120.7353,42.6925,1890.0,417.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,22.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4518.0,"Duck Lake, OR",-117.0025,45.0961,1565.0,590.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,15.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4519.0,"Anthony Lake, OR",-118.2139,44.9583,2173.0,436.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4520.0,"Campbell Lake, OR",-120.755,42.5622,2193.0,404.0,Lacustrine,"Whitlock,Cathy",,,2000.0
2.0,18.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4521.0,"Ice Lake, OR",-117.2728,45.2128,2438.0,401.0,Lacustrine,"Minckley,Thomas",,,2000.0
0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,23.53,0.0,0.0,0.0,0.0,0.0,4522.0,Stump,-123.166666666667,49.83333333333333,200.0,99.98,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,10.93,0.0,0.0,0.0,0.0,0.0,4523.0,Nita,-123.083333333333,50.1,625.0,100.41,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,14.05,0.0,0.0,0.0,0.0,0.0,4524.0,Lost,-122.95,50.233333333333334,690.0,99.98,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,4.42,0.0,0.0,0.0,0.2,0.0,5.52,0.0,0.0,0.0,0.0,0.0,16.02,0.0,0.0,0.0,0.0,0.0,4525.0,Deer Lake,-121.75,49.36666666666667,60.0,100.58,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,1.06,0.0,0.0,0.0,0.0,0.0,2.66,0.0,0.0,0.0,0.0,0.0,21.28,0.0,0.0,0.0,0.0,0.0,4526.0,Hicks,-121.7,49.41666666666667,65.0,99.99,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.05,0.0,0.0,0.0,0.0,0.0,4527.0,Beaver ,-127.833333333333,50.53333333333333,10.0,100.19,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.06,0.0,4528.0,Pecker,-129.983333333333,55.916666666666664,10.0,100.6,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,4529.0,Yew,-123.216666666667,49.4,945.0,100.2,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.98,0.0,0.0,0.0,0.0,0.0,4530.0,Mystery,-122.95,49.416666666666664,1140.0,100.19,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.22,0.0,0.0,0.0,0.56,0.0,4531.0,Goldie,-122.933333333333,49.45,990.0,100.21,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.01,0.0,0.0,0.0,0.0,0.0,4532.0,Highwood,-121.75,49.0,1250.0,100.2,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,0.55,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,9.94,0.0,0.0,0.0,0.0,0.0,4533.0,Picture,-121.766666666667,49.0,1250.0,99.97,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,4534.0,Bagley,-121.766666666667,48.88333333333333,1280.0,100.19,Lacustrine,"Pellatt,Marlow",,,1997.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,4535.0,Hayes,-121.766666666667,48.85,1460.0,100.39,Lacustrine,"Pellatt,Marlow",,,1997.0
